bin_low_edge, bin_center, TS_2nbb_noSys, TS_2nbb_allSys, TS_0nbbM1_noSys, TS_0nbbM1_allSys, TS_0nbbM2_noSys, TS_0nbbM2_allSys, TS_0nbbM3_noSys, TS_0nbbM3_allSys, TS_0nbbM7_noSys, TS_0nbbM7_allSys
4.3, 4.35, 0.00303613, 0.00588295, 0.000273224, 0.00112108, 0.000137268, 0.000838692, 0.000137306, 0.000833681, 0, 0.00126369
4.4, 4.45, 0.00455419, 0.00466579, 0.000409836, 0.000840807, 0, 0.000419346, 0, 0.00041684, 0.000137589, 0.0014041
4.5, 4.55, 0.00212529, 0.00517294, 0.000273224, 0.000420404, 0, 0.000559128, 0.000274612, 0.000694734, 0.000137589, 0.00126369
4.6, 4.65, 0.00293493, 0.00395578, 0.000136612, 0.000560538, 0.000137268, 0.000419346, 0, 0.000694734, 0.000137589, 0.00084246
4.7, 4.75, 0.00253011, 0.0043615, 0, 0.000700673, 0.000137268, 0.000559128, 0, 0.00041684, 0, 0.00028082
4.8, 4.85, 0.00313733, 0.00456436, 0.000136612, 0.000560538, 0, 0.000838692, 0.000137306, 0.000555787, 0.000275179, 0.00014041
4.9, 4.95, 0.00354215, 0.00365149, 0.000273224, 0.000420404, 0.000137268, 0.000139782, 0.000274612, 0.000277894, 0.000275179, 0.00056164
5, 5.05, 0.00212529, 0.00598438, 0.000273224, 0.000140135, 0, 0.000139782, 0, 0.00041684, 0, 0.00014041
5.1, 5.15, 0.0022265, 0.00344863, 0, 0.000140135, 0, 0.000139782, 0, 0.00041684, 0.000137589, 0.00028082
5.2, 5.25, 0.00202409, 0.00324577, 0, 0.000560538, 0.000137268, 0.000419346, 0, 0.000277894, 0, 0.00028082
5.3, 5.35, 0.00172047, 0.00233289, 0, 0.000560538, 0.000137268, 0.000838692, 0, 0.000277894, 0, 0.00042123
5.4, 5.45, 0.00172047, 0.0030429, 0, 0.000560538, 0, 0, 0, 0.000138947, 0, 0.00056164
5.5, 5.55, 0.00202409, 0.00273861, 0, 0.000700673, 0.000137268, 0.000559128, 0, 0.00041684, 0, 0.00014041
5.6, 5.65, 0.00202409, 0.00253575, 0, 0.000140135, 0, 0.000279564, 0, 0, 0.000137589, 0.00028082
5.7, 5.75, 0.0023277, 0.00182574, 0, 0.000280269, 0, 0.000419346, 0, 0.000277894, 0, 0
5.8, 5.85, 0.00141686, 0.00365149, 0, 0, 0.000274537, 0, 0, 0.00041684, 0, 0.00028082
5.9, 5.95, 0.00192288, 0.0030429, 0, 0.000140135, 0.000274537, 0.000139782, 0, 0.000138947, 0, 0.00014041
6, 6.05, 0.00182168, 0.00385435, 0, 0.000280269, 0, 0.000419346, 0, 0.000138947, 0, 0.00014041
6.1, 6.15, 0.00131566, 0.00294147, 0.000136612, 0.000280269, 0, 0.000279564, 0, 0, 0, 0.00014041
6.2, 6.25, 0.00212529, 0.00233289, 0.000136612, 0.000280269, 0, 0, 0, 0, 0, 0.00042123
6.3, 6.35, 0.00161927, 0.0033472, 0, 0.000140135, 0, 0.000139782, 0.000137306, 0, 0, 0
6.4, 6.45, 0.000506022, 0.00243432, 0, 0.000140135, 0, 0, 0.000137306, 0.00041684, 0, 0.00014041
6.5, 6.55, 0.00101204, 0.00213003, 0, 0, 0, 0.000139782, 0, 0.000138947, 0, 0.00028082
6.6, 6.65, 0.00192288, 0.00172431, 0, 0.000280269, 0, 0.000139782, 0, 0.000138947, 0, 0.00028082
6.7, 6.75, 0.00161927, 0.00213003, 0, 0.000140135, 0, 0, 0, 0.000277894, 0, 0.00014041
6.8, 6.85, 0.00070843, 0.00233289, 0, 0.000140135, 0, 0.000139782, 0, 0, 0, 0
6.9, 6.95, 0.000809635, 0.00192717, 0, 0, 0, 0, 0, 0.000277894, 0, 0.00014041
7, 7.05, 0.00111325, 0.00294147, 0, 0, 0, 0.000139782, 0, 0.000277894, 0, 0
7.1, 7.15, 0.00111325, 0.0020286, 0, 0, 0, 0.000139782, 0, 0, 0, 0
7.2, 7.25, 0.00111325, 0.00213003, 0, 0, 0, 0.000279564, 0, 0, 0, 0
7.3, 7.35, 0.000607226, 0.00192717, 0, 0, 0, 0, 0, 0, 0, 0
7.4, 7.45, 0.00101204, 0.00111573, 0, 0, 0, 0, 0, 0, 0, 0
7.5, 7.55, 0.000809635, 0.0020286, 0, 0.000140135, 0, 0, 0, 0, 0, 0
7.6, 7.65, 0.000910839, 0.00253575, 0, 0.000140135, 0, 0, 0, 0.000138947, 0, 0.00014041
7.7, 7.75, 0.00070843, 0.00223146, 0, 0.000140135, 0, 0.000139782, 0, 0, 0, 0.00014041
7.8, 7.85, 0.000303613, 0.00182574, 0, 0.000140135, 0, 0, 0, 0, 0, 0.00014041
7.9, 7.95, 0.000202409, 0.0010143, 0, 0, 0, 0, 0, 0.000138947, 0, 0
8, 8.05, 0.000809635, 0.00162288, 0, 0, 0, 0.000139782, 0, 0, 0, 0
8.1, 8.15, 0.000607226, 0.00131859, 0, 0, 0, 0.000139782, 0, 0.000138947, 0, 0.00014041
8.2, 8.25, 0.000809635, 0.00131859, 0, 0.000140135, 0, 0, 0, 0, 0, 0
8.3, 8.35, 0.000607226, 0.00111573, 0, 0.000140135, 0, 0, 0, 0.000138947, 0, 0
8.4, 8.45, 0.000303613, 0.00162288, 0, 0, 0, 0.000139782, 0, 0, 0, 0
8.5, 8.55, 0.00070843, 0.00131859, 0, 0.000140135, 0, 0, 0, 0, 0, 0.00014041
8.6, 8.65, 0.000303613, 0.0020286, 0, 0, 0, 0, 0, 0, 0, 0
8.7, 8.75, 0.000404817, 0.00223146, 0, 0, 0, 0, 0, 0, 0, 0
8.8, 8.85, 0.000303613, 0.00152145, 0, 0, 0, 0, 0, 0, 0, 0
8.9, 8.95, 0.000607226, 0.00172431, 0, 0, 0, 0, 0, 0, 0, 0
9, 9.05, 0.000404817, 0.0020286, 0, 0, 0, 0, 0, 0, 0, 0
9.1, 9.15, 0.00101204, 0.00162288, 0, 0, 0, 0.000139782, 0, 0, 0, 0
9.2, 9.25, 0.000303613, 0.0010143, 0, 0, 0, 0, 0, 0, 0, 0
9.3, 9.35, 0.000809635, 0.000811441, 0, 0, 0, 0, 0, 0, 0, 0
9.4, 9.45, 0.000303613, 0.0010143, 0, 0, 0, 0, 0, 0, 0, 0
9.5, 9.55, 0.000202409, 0.00162288, 0, 0, 0, 0, 0, 0, 0, 0
9.6, 9.65, 0.000404817, 0.000811441, 0, 0, 0, 0, 0, 0, 0, 0
9.7, 9.75, 0.000202409, 0.00111573, 0, 0, 0, 0, 0, 0, 0, 0
9.8, 9.85, 0.000202409, 0.0010143, 0, 0, 0, 0, 0, 0, 0, 0
9.9, 9.95, 0.000404817, 0.000507151, 0, 0, 0, 0, 0, 0, 0, 0
10, 10.05, 0.000202409, 0.000710011, 0, 0, 0, 0, 0, 0, 0, 0
10.1, 10.15, 0.000404817, 0.000710011, 0, 0, 0, 0, 0, 0, 0, 0
10.2, 10.25, 0.000202409, 0.000405721, 0, 0, 0, 0, 0, 0, 0, 0
10.3, 10.35, 0.000506022, 0.00111573, 0, 0, 0, 0, 0, 0, 0, 0
10.4, 10.45, 0.000303613, 0.00131859, 0, 0, 0, 0, 0, 0, 0, 0
10.5, 10.55, 0.000101204, 0.000912871, 0, 0, 0, 0, 0, 0, 0, 0
10.6, 10.65, 0.000809635, 0.000710011, 0, 0, 0, 0, 0, 0, 0, 0
10.7, 10.75, 0.000303613, 0.000507151, 0, 0, 0, 0, 0, 0, 0, 0
10.8, 10.85, 0.000101204, 0.000710011, 0, 0, 0, 0, 0, 0, 0, 0
10.9, 10.95, 0, 0.000811441, 0, 0, 0, 0, 0, 0, 0, 0
